reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '99093', 'veddra_term_name': 'INEFFECTIVE, COCCIDIA', 'veddra_version': '2'}]",19870127,Other,USA-USFDACVM-2015-US-031786,"[{'active_ingredients': [{'name': 'Decoquinate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP51AX14', 'manufacturer': {'name': 'MSK'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",65,19870127,10,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '4'}]",N039417,Mixed,6.00,Measured,Month,6.00,Santa Gertrudis,false,Cattle,306.170,Measured,Kilogram,306.170,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2052', 'veddra_term_name': 'Elevated total bilirubin', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-052059,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QP52AC09', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102987'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870220,1,Safety Issue,,N102987,Female,,Measured,Month,5.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,14.970,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '195', 'veddra_term_name': 'Cardiac arrest', 'veddra_version': '11'}, {'veddra_term_code': '830', 'veddra_term_name': 'Apnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870103,Other,USA-USFDACVM-2015-US-031795,"[{'route': 'Intravenous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Thiamylal', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QN01AF90', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N039483'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19880103,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N039483,Female,,Measured,C17998,.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,41.730,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '775', 'veddra_term_name': 'Abortion', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '528', 'veddra_term_name': 'Mammary gland oedema', 'veddra_version': '11'}]",19870317,Other,USA-USFDACVM-2015-US-037099,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Dihydrostreptomycin, Penicillin G Procaine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ51RC23', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055028'}}]",2,19870317,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N055028,Female,.00,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '72', 'veddra_term_name': 'Injection site abscess', 'veddra_version': '11'}]",19870114,Other,USA-USFDACVM-2015-US-045860,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Penicillin G Benzathine, Penicillin G Procaine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ01CR50', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N065500'}}]",6,19870114,6,Safety Issue,,N065500,Mixed,.00,Measured,C17998,.00,Mixed (Dog),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}]",19870226,Other,USA-USFDACVM-2015-US-037797,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amoxicillin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QJ01CA04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055078'}}]",1,19870226,1,Safety Issue,,N055078,Unknown,,Measured,C17998,.00,Cat (unknown),false,Cat,,Measured,Kilogram,4.540,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '718', 'veddra_term_name': 'Polyuria', 'veddra_version': '11'}, {'veddra_term_code': '1208', 'veddra_term_name': 'Dehydration', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '2047', 'veddra_term_name': 'Elevated BUN', 'veddra_version': '11'}]",19870121,Other,USA-USFDACVM-2015-US-068209,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870121,1,Safety Issue,,N136483,Male,,Measured,Month,4.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,5.440,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '99951', 'veddra_term_name': 'UNPALATABLE', 'veddra_version': '2'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}]",19870309,Other,USA-USFDACVM-2015-US-068234,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",25,19870309,4,Safety Issue,,N136483,Unknown,.00,Measured,C17998,.00,Crossbred Canine/dog,false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}]",19870227,Other,USA-USFDACVM-2015-US-068233,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870222,1,Safety Issue,,N136483,Female,,Measured,Year,9.00,Dalmatian,false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '1039', 'veddra_term_name': 'Lack of efficacy', 'veddra_version': '11'}]",19870114,Other,USA-USFDACVM-2015-US-063449,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870130,1,Safety Issue,,N128409,Unknown,,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
